MSSubClass,DemandFoc,StockOut,Local,TechSavvy,EquipBreak,Week,SuppplyConstraint,Warehouse,Product,MOQ,Orders,ProdPlan,SaleType
20C,3620,Yes,Yes,A,No,One,Yes,MSN,RL,Yes,8,246,Credit
20C,9667,Yes,Yes,A,No,Two,Yes,BSN,RL,Yes,2,736,Credit
60C,3339,Yes,Yes,B,No,One,Yes,MSN,RHL,Yes,1,965,Credit
60C,5958,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,2,476,Credit
120C,17130,Yes,Yes,B,No,Three,Yes,IA,RHL,Yes,8,344,Credit
60C,10111,Yes,Yes,B,No,Two,Yes,IA,RHL,Yes,9,268,Credit
20C,3334,Yes,Yes,B,No,Two,Yes,IA,RHL,Yes,15,521,Credit
60C,4146,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,6,911,Credit
20C,2834,Yes,Yes,B,No,four,Yes,IA,RHL,Yes,6,706,Credit
20C,9103,Yes,Yes,A,No,four,Yes,KPL,RL,Yes,6,87,Credit
120C,10494,Yes,Yes,B,No,four,Yes,MBL,RHL,Yes,15,499,Credit
160C,4473,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,14,926,COD
160C,16306,Yes,Yes,A,No,One,Yes,IA,RL,Yes,3,399,Credit
160C,3959,Yes,Yes,A,No,Two,Yes,KPL,RL,Yes,3,844,Credit
120C,14921,Yes,Yes,A,Yes,four,Yes,KPL,RL,Yes,7,712,Credit
60C,2100,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,5,529,Advance
20C,13953,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,6,965,Advance
20C,1220,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,2,276,Credit
20C,5725,Yes,Yes,B,No,Three,Yes,JNJ,RHL,Yes,8,787,Credit
20C,16969,Yes,Yes,B,Yes,Three,Yes,MSN,RHL,Yes,16,620,Credit
60C,14954,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,15,658,Credit
120C,4028,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,12,589,Credit
20C,17488,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,15,579,Credit
120C,4590,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,6,319,Credit
80C,19231,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,3,112,Credit
60C,12102,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,14,555,Credit
60C,6693,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,15,259,Credit
20C,5449,Yes,Yes,B,Yes,Three,Yes,MSN,RHL,Yes,1,618,Credit
20C,13372,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,8,528,Advance
20C,5948,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,12,17,Credit
60C,1998,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,13,533,Credit
30C,5794,Yes,Yes,D,No,One,Yes,BSN,RH&RHL,Yes,2,611,Credit
20C,9274,Yes,Yes,A,No,Two,Yes,KPL,RL,Yes,1,577,Credit
60C,4316,Yes,Yes,B,No,Three,Yes,IA,RHL,Yes,10,298,Credit
60C,5404,Yes,Yes,B,No,Three,Yes,IA,RHL,Yes,10,366,Credit
120C,12716,Yes,Yes,B,No,four,Yes,MBL,RHL,Yes,3,711,Credit
160C,18727,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,5,135,Credit
160C,11890,Yes,Yes,B,No,four,Yes,MBL,RHL,Yes,9,696,DownPayment
160C,10107,Yes,Yes,B,No,four,Yes,MBL,RHL,Yes,1,774,Credit
160C,17250,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,11,891,Credit
160C,11223,Yes,Yes,B,No,Two,Yes,MBL,RHL,Yes,5,640,Credit
160C,12820,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,6,100,Credit
20C,5254,Yes,Yes,B,No,Three,Yes,JNJ,RHL,Yes,3,647,Advance
60C,10630,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,2,182,Credit
20C,12021,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,8,345,Credit
20C,14935,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,11,535,Credit
60C,17805,Yes,Yes,B,No,Two,Yes,MBL,RHL,Yes,14,372,Credit
50C,10915,Yes,Yes,B,No,Two,Yes,MBL,RHL,Yes,15,361,Credit
60C,12790,Yes,Yes,A,No,Two,Yes,MBL,RL,Yes,13,979,Credit
20C,9360,Yes,Yes,A,No,One,Yes,MSN,RL,Yes,10,321,Credit
20C,17382,Yes,Yes,B,No,One,Yes,IA,RHL,Yes,2,983,DownPayment
20C,9842,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,3,9,Credit
80C,8131,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,11,382,COD
90C,709,Yes,Yes,A,No,One,Yes,IA,RL,Yes,8,420,Other
50C,1225,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,15,888,Credit
50C,3096,Yes,Yes,A,No,Two,Yes,MBL,RL,Yes,7,895,Credit
85C,17862,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,10,455,Credit
90C,4185,Yes,Yes,A,No,One,Yes,IA,RL,Yes,4,431,Credit
20C,3298,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,10,817,Credit
20C,1080,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,13,950,Credit
20C,7145,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,5,408,Credit
20C,17625,Yes,Yes,A,No,Two,Yes,BSN,RL,Yes,16,681,Credit
50C,14077,Yes,Yes,A,No,four,Yes,MBL,RL,Yes,15,451,Credit
20C,11858,Yes,Yes,A,No,One,Yes,MRT,RL,Yes,2,925,Credit
20C,14372,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,8,627,Credit
190C,18897,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,12,794,Credit
30C,15734,Yes,Yes,D,No,four,Yes,MBL,RH&RHL,Yes,12,385,Credit
50C,3071,Yes,Yes,A,No,Two,Yes,MRT,RL,Yes,13,198,Credit
20C,193,Yes,Yes,A,No,One,Yes,BRT,RL,Yes,10,651,Credit
20C,12061,Yes,Yes,A,No,Two,Yes,BSN,RL,Yes,8,164,Credit
50C,11154,Yes,Yes,B,No,four,Yes,BSN,RHL,Yes,1,458,COD
30C,5480,Yes,Yes,B,No,One,Yes,BSN,RHL,Yes,10,101,Credit
20C,136,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,13,709,Credit
45C,9285,Yes,Yes,B,No,Two,Yes,MBL,RHL,Yes,1,776,Credit
50C,14671,Yes,Yes,D,No,One,Yes,MSN,RH&RHL,Yes,6,224,Credit
50C,17169,Yes,Yes,D,No,One,Yes,MBL,RH&RHL,Yes,11,555,Credit
30C,17975,Yes,Yes,D,No,Two,Yes,MRG,RH&RHL,Yes,1,934,Credit
50C,9795,Yes,Yes,D,No,Three,Yes,BSN,RH&RHL,Yes,2,903,Credit
50C,17369,Yes,Yes,E,No,Three,Yes,BSN,RH,Yes,10,287,Credit
190C,4526,Yes,Yes,D,No,One,Yes,MBL,RH&RHL,Yes,1,775,Credit
50C,17368,Yes,Yes,A,No,Two,Yes,BSN,RL,Yes,7,944,Credit
50C,1947,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,1,297,Credit
75C,498,Yes,Yes,D,No,four,Yes,BSN,RH&RHL,Yes,4,517,Credit
30C,13773,Yes,Yes,D,No,four,Yes,MBL,RH&RHL,Yes,15,303,Credit
50C,15182,Yes,Yes,D,No,Two,Yes,MBL,RH&RHL,Yes,16,696,Credit
50C,10034,Yes,Yes,A,No,Two,Yes,MBL,RL,Yes,14,645,Credit
50C,6773,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,14,706,Credit
50C,5129,Yes,Yes,A,No,Two,Yes,BSN,RL,Yes,15,626,Credit
50C,11570,Yes,Yes,A,No,One,Yes,MSN,RL,Yes,3,618,Credit
50C,13550,Yes,Yes,D,No,One,Yes,MBL,RH&RHL,Yes,14,204,Credit
30C,11255,Yes,Yes,D,No,Two,Yes,BSN,RH&RHL,Yes,16,37,Credit
50C,615,Yes,Yes,A,No,four,Yes,MBL,RL,Yes,1,233,Credit
50C,9025,Yes,Yes,B,No,Two,Yes,BSN,RHL,Yes,7,868,Credit
50C,3351,Yes,Yes,D,No,Two,Yes,MSN,RH&RHL,Yes,8,737,Credit
20C,1010,Yes,Yes,A,No,One,Yes,IA,RL,Yes,10,873,Credit
50C,16049,Yes,Yes,D,No,One,Yes,BSN,RH&RHL,Yes,2,7,COD
190C,15495,Yes,Yes,D,No,One,Yes,BSN,RH&RHL,Yes,14,183,DownPayment
50C,6542,Yes,Yes,A,No,Two,Yes,MSN,RL,Yes,15,106,Credit
50C,15907,Yes,Yes,A,No,four,Yes,BSN,RL,Yes,7,744,Credit
190C,7984,Yes,Yes,D,No,One,Yes,BSN,RH&RHL,Yes,8,506,COD
90C,15075,Yes,Yes,A,No,four,Yes,KPL,RL,Yes,3,185,Credit
20C,9882,Yes,Yes,A,No,One,Yes,IA,RL,Yes,13,121,Credit
20C,1655,Yes,Yes,A,No,One,Yes,IA,RL,Yes,6,94,Credit
90C,7091,Yes,Yes,A,No,One,Yes,KPL,RL,Yes,16,809,Credit
60C,3906,Yes,Yes,A,No,One,Yes,IA,RL,Yes,13,224,Credit
20C,146,Yes,Yes,A,No,four,Yes,BSN,RL,Yes,6,539,Credit
30C,614,Yes,Yes,D,No,four,Yes,BSN,RH&RHL,Yes,7,305,Credit
60C,10982,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,4,292,Credit
50C,8597,Yes,Yes,A,No,Three,Yes,BSN,RL,Yes,1,782,Credit
20C,19079,Yes,Yes,A,No,Two,Yes,BSN,RL,Yes,9,451,Credit
50C,15896,Yes,Yes,A,No,four,Yes,MRT,RL,Yes,9,742,Credit
20C,11457,Yes,Yes,A,No,One,Yes,MRT,RL,Yes,8,924,Credit
20C,9805,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,13,220,Con
20C,474,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,13,593,COD
20C,9941,Yes,Yes,A,No,four,Yes,KPL,RL,Yes,12,83,Credit
60C,13875,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,16,386,Credit
20C,4613,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,2,192,Credit
50C,17381,Yes,Yes,B,No,Two,Yes,BSN,RHL,Yes,7,578,Credit
85C,13,Yes,Yes,B,No,One,Yes,MSN,RHL,Yes,2,9,Credit
60C,9624,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,10,624,Credit
20C,17862,Yes,Yes,A,No,One,Yes,JNJ,RL,Yes,1,350,Credit
20C,18570,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,5,380,Credit
20C,9962,Yes,Yes,B,No,Three,Yes,JNJ,RHL,Yes,15,377,Credit
60C,6624,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,6,233,Credit
120C,14870,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,12,70,Credit
30C,15103,Yes,Yes,A,No,Three,Yes,MSN,RL,Yes,12,911,DownPayment
20C,10100,Yes,Yes,A,No,One,Yes,MSN,RL,Yes,4,395,Other
20C,7299,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,7,405,Credit
50C,15732,Yes,Yes,A,No,four,Yes,MSN,RL,Yes,2,792,Credit
80C,10238,Yes,Yes,A,No,Two,Yes,KPL,RL,Yes,10,975,Credit
20C,5215,Yes,Yes,A,No,four,Yes,MRT,RL,Yes,15,940,Credit
30C,8678,Yes,Yes,D,No,One,Yes,MBL,RH&RHL,Yes,1,56,Credit
30C,4927,Yes,Yes,A,No,Two,Yes,BSN,RL,Yes,16,248,Credit
90C,8888,Yes,Yes,C,No,four,Yes,KPL,RH&RHL,Yes,6,403,Credit
50C,14485,Yes,Yes,B,No,One,Yes,MSN,RHL,Yes,4,80,Credit
50C,5057,Yes,Yes,D,No,four,Yes,BSN,RH&RHL,Yes,14,134,Credit
90C,8965,Yes,Yes,A,No,One,Yes,MSN,RL,Yes,13,250,Credit
80C,16447,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,4,707,Credit
120C,6461,Yes,Yes,A,No,Three,Yes,IA,RL,Yes,1,78,Credit
120C,90,Yes,Yes,A,No,Three,Yes,IA,RL,Yes,1,36,Credit
30C,19571,Yes,Yes,D,No,Two,Yes,BSN,RH&RHL,Yes,3,980,ConLw
50C,1047,Yes,Yes,D,No,Two,Yes,BSN,RH&RHL,Yes,14,175,COD
30C,7316,Yes,Yes,A,No,four,Yes,BSN,RL,Yes,6,625,Credit
120C,2223,Yes,Yes,B,No,Three,Yes,JNJ,RHL,Yes,11,554,Credit
60C,10217,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,8,681,Credit
80C,8181,Yes,Yes,A,No,Two,Yes,KPL,RL,Yes,6,919,Credit
90C,11191,Yes,Yes,A,No,Two,Yes,KPL,RL,Yes,7,845,DownPayment
20C,5063,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,14,718,Credit
